id,duration
11965,3912.0
11966,1738.0
11967,2257.6585365853657
11968,1265.47086403215
11969,1339.0
11970,40945.011080364755
11971,25183.829315886134
11972,28314.85261803769
11973,16135.139297842072
11974,2583.641025641026
11975,16135.139297842072
11976,41925.41862433678
11977,1905.0
11978,1919.6382978723404
11979,28314.85261803769
11980,16333.631578947368
11981,28314.85261803769
11982,23302.771915657246
11983,3119.5714285714284
11984,16135.139297842072
11985,1711.0
11986,1526.375
11987,16135.139297842072
11988,1765.1818181818182
11989,33406.492340012286
11990,1332.6375404530745
11991,33406.492340012286
11992,1147.9782028469751
11993,2180.3630233211575
11994,4119.053571428572
11995,1760.5289792387543
11996,21665.65886506276
11997,42456.10922806231
11998,1499.0
11999,3409.0
12000,37878.85235190526
12001,4158.0
12002,33543.029516261275
12003,10350.047977684797
12004,32877.249262775855
12005,1455.7266775777414
12006,2397.442857142857
12007,28314.85261803769
12008,37074.3911352689
12009,1762.3333333333333
12010,12243.103542234332
12011,2493.064516129032
12012,1572.8831168831168
12013,992.2
12014,1597.03125
12015,6855.3233082706765
12016,27600.051982956407
12017,3048.0
12018,1401.7692307692307
12019,2615.0
12020,3048.0
12021,11930.805399325085
12022,4119.053571428572
12023,1171.0
12024,1446.0
12025,1265.47086403215
12026,2289.71771978022
12027,1043.5294117647059
12028,5168.736842105263
12029,1078.142857142857
12030,2518.705882352941
12031,10095.398673544583
12032,29756.0
12033,2257.6585365853657
12034,41592.76814465383
12035,10956.814560439561
12036,1236.044776119403
12037,1461.3454038997215
12038,5106.1690744921
12039,1658.0
12040,2248.1666666666665
12041,10095.398673544583
12042,23291.727702911223
12043,1765.1818181818182
12044,1236.044776119403
12045,3048.0
12046,3216.0
12047,12724.341185410334
12048,1796.8
12049,1273.5
12050,1567.7903225806451
12051,1366.6451612903227
12052,3048.0
12053,34875.987992042064
12054,40945.011080364755
12055,2279.079207920792
12056,1406.8983050847457
12057,971.125
12058,28314.85261803769
12059,4470.192307692308
12060,37521.243931762794
12061,5106.1690744921
12062,18953.480161700852
12063,1216.5272727272727
12064,33406.492340012286
12065,10095.398673544583
12066,37524.58336189171
12067,1197.7619047619048
12068,7312.1001615508885
12069,16135.139297842072
12070,1936.16
12071,33406.492340012286
12072,35247.773234200744
12073,41925.41862433678
12074,1455.7266775777414
12075,2429.6935483870966
12076,16135.139297842072
12077,1248.0
12078,3504.3846153846152
12079,30326.516106699248
12080,1874.6666666666667
12081,4470.192307692308
12082,16135.139297842072
12083,2257.6585365853657
12084,1760.5289792387543
12085,1144.8821138211383
12086,1148.6578801331852
12087,25882.297282459513
12088,33406.492340012286
12089,42367.302752489406
12090,4119.053571428572
12091,23109.15168374817
12092,29280.510158311346
12093,10095.398673544583
12094,1684.7492711370262
12095,16135.139297842072
12096,905.52
12097,4089.0
12098,1241.5751072961373
12099,2951.0
12100,33406.492340012286
12101,2180.3630233211575
12102,903.7741935483871
12103,1898.6143250688706
12104,1729.0
12105,16135.139297842072
12106,1461.3454038997215
12107,1108.2916666666667
12108,3867.222222222222
12109,16041.79133635334
12110,34461.500040054474
12111,1182.9375
12112,1024.923076923077
12113,3301.0
12114,38294.739419696496
12115,16135.139297842072
12116,42704.971813511474
12117,5054.663524707226
12118,3867.222222222222
12119,28314.85261803769
12120,16041.79133635334
12121,1235.0
12122,16135.139297842072
12123,33406.492340012286
12124,1374.6489361702127
12125,23499.815357852884
12126,2300.3333333333335
12127,16135.139297842072
12128,1469.4798206278026
12129,1147.0
12130,25882.297282459513
12131,1461.3454038997215
12132,3342.0
12133,1175.75
12134,36718.30499190838
12135,1548.3333333333333
12136,1147.9782028469751
12137,38294.739419696496
12138,1936.16
12139,2631.0
12140,1823.2
12141,1684.7492711370262
12142,23499.815357852884
12143,21665.65886506276
12144,23109.15168374817
12145,1152.7692307692307
12146,25183.829315886134
12147,37283.140154543034
12148,1096.2857142857142
12149,16135.139297842072
12150,42909.64216721918
12151,16582.0
12152,808.7831757417672
12153,3338.352380952381
12154,7816.678371311169
12155,10918.262053896577
12156,2008.375
12157,873.6642824180896
12158,16135.139297842072
12159,33406.492340012286
12160,1395.1530612244899
12161,10095.398673544583
12162,5054.663524707226
12163,23342.709677419356
12164,4245.0
12165,1766.0
12166,2072.0
12167,22190.865672727272
12168,4089.0
12169,1162.433734939759
12170,16135.139297842072
12171,3487.4828296703295
12172,16135.139297842072
12173,1651.6182572614107
12174,1858.0
12175,4427.0
12176,5054.663524707226
12177,1577.421052631579
12178,23291.727702911223
12179,42489.018613681335
12180,2289.0
12181,1918.0
12182,9003.15625489275
12183,1257.5882352941176
12184,1122.75
12185,1332.6375404530745
12186,16135.139297842072
12187,1959.0
12188,42103.323806756074
12189,4667.61277173913
12190,1787.0
12191,1332.6375404530745
12192,1897.3333333333333
12193,21526.84390048154
12194,3133.0
12195,16135.139297842072
12196,30326.516106699248
12197,10095.398673544583
12198,16135.139297842072
12199,30326.516106699248
12200,1861.4444444444443
12201,33817.22587606618
12202,19082.512919186367
12203,37149.52987562189
12204,1036.3919239904988
12205,1096.2857142857142
12206,38294.739419696496
12207,1122.7613636363637
12208,17586.9
12209,1890.0666666666666
12210,19846.91489361702
12211,1658.0
12212,25183.829315886134
12213,29836.478025477707
12214,33406.492340012286
12215,1651.6182572614107
12216,24250.200621118012
12217,1267.0
12218,28314.85261803769
12219,1764.6666666666667
12220,40138.814048239896
12221,1128.75
12222,26244.145724907063
12223,1013.3284804367607
12224,1281.0
12225,1332.6375404530745
12226,28314.85261803769
12227,1461.3454038997215
12228,971.125
12229,42367.302752489406
12230,2642.826755046701
12231,16248.412701991732
12232,26244.145724907063
12233,37738.659187552665
12234,27206.15349264706
12235,28616.666666666668
12236,37568.920302151186
12237,3048.0
12238,1684.7492711370262
12239,27600.051982956407
12240,20116.315347416647
12241,16135.139297842072
12242,42440.1760003733
12243,1744.2203389830509
12244,2124.6666666666665
12245,3048.0
12246,1144.8821138211383
12247,3867.222222222222
12248,16135.139297842072
12249,1890.0666666666666
12250,1281.0
12251,2180.7377049180327
12252,992.2
12253,1819.3333333333333
12254,40116.86926172292
12255,33406.492340012286
12256,1511.6851851851852
12257,16135.139297842072
12258,1257.5882352941176
12259,1871.0
12260,19266.6982812696
12261,12759.017013232515
12262,4788.0
12263,37283.140154543034
12264,1038.5
12265,1903.81281618887
12266,4119.053571428572
12267,10918.262053896577
12268,42452.78511212274
12269,28214.780853094486
12270,16135.139297842072
12271,37738.659187552665
12272,16041.79133635334
12273,31371.52857142857
12274,1236.044776119403
12275,2656.75
12276,1281.0
12277,16135.139297842072
12278,23756.098039215685
12279,27300.383078285064
12280,1749.0
12281,1447.952380952381
12282,16135.139297842072
12283,1147.9782028469751
12284,27600.051982956407
12285,3151.5384615384614
12286,16041.79133635334
12287,2788.0
12288,959.5675413022352
12289,16041.79133635334
12290,25882.297282459513
12291,7784.9969372128635
12292,2757.0384615384614
12293,2999.6957055214725
12294,1572.8831168831168
12295,6855.3233082706765
12296,32750.13976210705
12297,28314.85261803769
12298,1819.3333333333333
12299,1563.0
12300,18003.333333333332
12301,40116.86926172292
12302,27600.051982956407
12303,27206.15349264706
12304,1455.7266775777414
12305,971.125
12306,38436.419392483265
12307,16135.139297842072
12308,1760.5289792387543
12309,33406.492340012286
12310,4119.053571428572
12311,2112.137931034483
12312,33406.492340012286
12313,1540.2777777777778
12314,33406.492340012286
12315,27091.865596790372
12316,1236.044776119403
12317,3409.0
12318,897.1111111111111
12319,16135.139297842072
12320,16135.139297842072
12321,16333.631578947368
12322,16135.139297842072
12323,40676.91463641436
12324,1078.142857142857
12325,2649.6666666666665
12326,3338.352380952381
12327,1389.9579684763573
12328,37074.3911352689
12329,37022.16011860638
12330,3488.0
12331,1431.1333333333334
12332,28314.85261803769
12333,1658.0
12334,16135.139297842072
12335,11630.98976109215
12336,1959.0
12337,25882.297282459513
12338,35412.35865950371
12339,1195.6957671957673
12340,1195.6957671957673
12341,34900.44466053748
12342,16135.139297842072
12343,41341.801617944475
12344,27600.051982956407
12345,2578.7769376181473
12346,1332.6951942067149
12347,16135.139297842072
12348,28314.85261803769
12349,34597.431541052145
12350,28314.85261803769
12351,25882.297282459513
12352,37878.85235190526
12353,16041.79133635334
12354,1760.5289792387543
12355,1130.4362416107383
12356,20116.315347416647
12357,1729.0
12358,970.0384615384615
12359,32750.13976210705
12360,18929.95611775529
12361,1729.68
12362,15590.40350877193
12363,9116.44923857868
12364,3867.222222222222
12365,1091.9
12366,1324.4
12367,1749.0
12368,37521.243931762794
12369,30225.07309893704
12370,26751.46017699115
12371,2425.0
12372,34968.76231263383
12373,26244.145724907063
12374,1108.888888888889
12375,2195.0
12376,25183.829315886134
12377,3048.0
12378,38436.419392483265
12379,1122.7613636363637
12380,4470.192307692308
12381,3048.0
12382,29770.51219512195
12383,20349.920533818622
12384,1017.2228260869565
12385,1049.3853383458647
12386,4667.61277173913
12387,33406.492340012286
12388,38294.739419696496
12389,11024.744114636644
12390,1215.0
12391,1661.125
12392,1409.8939393939395
12393,2140.90625
12394,1078.142857142857
12395,33474.700717986
12396,1351.0
12397,23756.098039215685
12398,6087.053724456164
12399,10095.398673544583
12400,886.046511627907
12401,1567.7903225806451
12402,27642.715544111667
12403,2257.6585365853657
12404,1591.060606060606
12405,13673.415352981494
12406,10095.398673544583
12407,27048.345388788428
12408,33406.492340012286
12409,1807.8
12410,1912.6666666666667
12411,1831.357142857143
12412,41466.43179095827
12413,16135.139297842072
12414,2522.820895522388
12415,923.3888888888889
12416,28314.85261803769
12417,1171.0
12418,1147.9782028469751
12419,37738.659187552665
12420,1461.3454038997215
12421,2180.3630233211575
12422,37074.3911352689
12423,23342.709677419356
12424,20116.315347416647
12425,16135.139297842072
12426,1293.6768292682927
12427,13562.26867335563
12428,38436.419392483265
12429,3488.0
12430,31170.640708915143
12431,1539.0655737704917
12432,41925.41862433678
12433,2072.0
12434,33406.492340012286
12435,16248.412701991732
12436,38811.886351052046
12437,4470.192307692308
12438,10095.398673544583
12439,2180.3630233211575
12440,1651.6182572614107
12441,2180.3630233211575
12442,2450.0
12443,1540.2777777777778
12444,1147.9782028469751
12445,1715.0833333333333
12446,13562.26867335563
12447,38294.739419696496
12448,16135.139297842072
12449,34597.431541052145
12450,2957.0
12451,28314.85261803769
12452,1043.5294117647059
12453,16041.79133635334
12454,16135.139297842072
12455,32405.380546075085
12456,1687.0
12457,16135.139297842072
12458,1936.16
12459,28314.85261803769
12460,35406.28182683159
12461,2289.71771978022
12462,28314.85261803769
12463,36461.14730583426
12464,1036.6678281068525
12465,38294.739419696496
12466,1197.969650986343
12467,3048.0
12468,1619.6190476190477
12469,1013.3284804367607
12470,23291.727702911223
12471,33474.700717986
12472,28314.85261803769
12473,2223.9666666666667
12474,33406.492340012286
12475,39497.808539192585
12476,37878.85235190526
12477,25183.829315886134
12478,35247.773234200744
12479,1572.8831168831168
12480,1431.1333333333334
12481,30326.516106699248
12482,2068.6567164179105
12483,33406.492340012286
12484,1101.3676470588234
12485,1461.3454038997215
12486,931.9592707525213
12487,1936.16
12488,28083.13190184049
12489,33406.492340012286
12490,40138.814048239896
12491,33406.492340012286
12492,38294.739419696496
12493,3039.3023255813955
12494,5732.824040219379
12495,873.6642824180896
12496,2180.3630233211575
12497,903.7741935483871
12498,1936.16
12499,16041.79133635334
12500,19419.411111111112
12501,3048.0
12502,2192.0
12503,1461.3454038997215
12504,36381.198658746885
12505,34355.47866316373
12506,1005.2444444444444
12507,1184.0
12508,1765.1818181818182
12509,1332.6375404530745
12510,1224.7042253521126
12511,808.7831757417672
12512,2180.3630233211575
12513,16135.139297842072
12514,23756.098039215685
12515,1765.1818181818182
12516,42452.78511212274
12517,23302.771915657246
12518,1179.856
12519,1446.0
12520,30295.6
12521,42312.74875543337
12522,21665.65886506276
12523,37074.3911352689
12524,22734.25
12525,3488.0
12526,1577.421052631579
12527,1043.5294117647059
12528,16041.79133635334
12529,16135.139297842072
12530,31320.862657367197
12531,1401.7692307692307
12532,1941.0994152046783
12533,1744.2203389830509
12534,2180.7377049180327
12535,36461.14730583426
12536,1710.780487804878
12537,33406.492340012286
12538,22190.865672727272
12539,1461.3454038997215
12540,1640.2857142857142
12541,4158.0
12542,1332.6375404530745
12543,35030.37106749126
12544,3041.4
12545,1267.3771428571429
12546,41466.43179095827
12547,808.7831757417672
12548,929.1308411214953
12549,5106.1690744921
12550,1399.037037037037
12551,1026.5871559633028
12552,10095.398673544583
12553,1540.2777777777778
12554,34461.500040054474
12555,2068.6567164179105
12556,16135.139297842072
12557,1036.3919239904988
12558,16135.139297842072
12559,1078.6666666666667
12560,1919.6382978723404
12561,1236.044776119403
12562,30225.07309893704
12563,30225.07309893704
12564,1108.888888888889
12565,1197.7619047619048
12566,27642.715544111667
12567,5054.663524707226
12568,2578.7769376181473
12569,1122.7613636363637
12570,29836.478025477707
12571,42749.62485978118
12572,1332.6375404530745
12573,2152.3037974683543
12574,32118.159849689262
12575,30225.07309893704
12576,1359.5
12577,2180.3630233211575
12578,19419.411111111112
12579,1486.0
12580,1216.5272727272727
12581,1017.2228260869565
12582,12129.551410105758
12583,1418.673076923077
12584,3048.0
12585,41048.49356577068
12586,8278.249402934152
12587,1310.0
12588,1819.3333333333333
12589,973.8888888888889
12590,1499.0
12591,28314.85261803769
12592,20349.920533818622
12593,16135.139297842072
12594,2180.3630233211575
12595,41867.44441082471
12596,34461.500040054474
12597,33068.182121757
12598,1431.1333333333334
12599,41321.48656764873
12600,1368.563981042654
12601,16135.139297842072
12602,16135.139297842072
12603,905.52
12604,1274.1100917431193
12605,986.0
12606,1936.16
12607,16135.139297842072
12608,16135.139297842072
12609,973.0
12610,34597.431541052145
12611,31371.52857142857
12612,21665.65886506276
12613,1184.0
12614,41321.48656764873
12615,39577.86556473829
12616,1802.611111111111
12617,42456.10922806231
12618,1141.2751322751324
12619,4119.053571428572
12620,16041.79133635334
12621,4470.192307692308
12622,1101.3676470588234
12623,27600.051982956407
12624,42103.323806756074
12625,16135.139297842072
12626,20906.907975460123
12627,16135.139297842072
12628,16135.139297842072
12629,959.5675413022352
12630,1447.0
12631,42544.525650862524
12632,3234.0
12633,23499.815357852884
12634,16041.79133635334
12635,35030.37106749126
12636,1197.7619047619048
12637,16582.0
12638,34638.90550995253
12639,28314.85261803769
12640,11930.805399325085
12641,1952.9783281733746
12642,39509.69197802861
12643,39509.69197802861
12644,3338.352380952381
12645,30225.07309893704
12646,1959.0
12647,16041.79133635334
12648,1872.7
12649,20349.920533818622
12650,16135.139297842072
12651,35247.773234200744
12652,1179.856
12653,5106.1690744921
12654,28314.85261803769
12655,2757.0384615384614
12656,33474.700717986
12657,1192.8427795031057
12658,7915.8720221606645
12659,26244.145724907063
12660,1013.3284804367607
12661,1903.81281618887
12662,1760.5289792387543
12663,33406.492340012286
12664,1182.3214285714287
12665,1266.4962962962964
12666,23174.08432976715
12667,39917.83193277311
12668,41175.266055045875
12669,1765.1818181818182
12670,41592.76814465383
12671,1594.0
12672,2317.6666666666665
12673,1898.6143250688706
12674,18180.0
12675,1431.1333333333334
12676,1147.9782028469751
12677,37878.85235190526
12678,16135.139297842072
12679,1197.969650986343
12680,1248.0
12681,5005.666666666667
12682,1966.0714285714287
12683,2957.0
12684,1569.25
12685,1344.8670520231215
12686,41341.801617944475
12687,1179.856
12688,28314.85261803769
12689,36938.84717136238
12690,1339.0
12691,27600.051982956407
12692,1351.0
12693,992.2
12694,16135.139297842072
12695,16135.139297842072
12696,28314.85261803769
12697,1013.3284804367607
12698,36718.30499190838
12699,1332.6375404530745
12700,1062.025
12701,817.5263157894736
12702,30611.194302848577
12703,11240.149122807017
12704,1215.0
12705,2633.8
12706,873.6642824180896
12707,36381.198658746885
12708,2546.0
12709,2615.0
12710,2180.7377049180327
12711,27600.051982956407
12712,41592.76814465383
12713,31170.640708915143
12714,27206.15349264706
12715,40915.12946647088
12716,2785.447222222222
12717,4119.053571428572
12718,4375.166666666667
12719,1760.5289792387543
12720,22190.865672727272
12721,16135.139297842072
12722,2180.3630233211575
12723,889.7307692307693
12724,1684.7492711370262
12725,1332.6375404530745
12726,7784.9969372128635
12727,28314.85261803769
12728,960.2307692307693
12729,16135.139297842072
12730,1488.0
12731,21665.65886506276
12732,23291.727702911223
12733,1861.4444444444443
12734,28809.167832167834
12735,1078.142857142857
12736,33406.492340012286
12737,1371.7323943661972
12738,1332.6375404530745
12739,904.1675977653631
12740,1293.6768292682927
12741,33406.492340012286
12742,5106.1690744921
12743,1265.47086403215
12744,37521.243931762794
12745,10095.398673544583
12746,28314.85261803769
12747,1076.7891054472764
12748,1487.0
12749,39497.808539192585
12750,1682.0
12751,41872.79039972173
12752,33406.492340012286
12753,37149.52987562189
12754,16135.139297842072
12755,1577.421052631579
12756,27206.15349264706
12757,1230.0
12758,3488.0
12759,35247.773234200744
12760,16135.139297842072
12761,7816.678371311169
12762,16135.139297842072
12763,16135.139297842072
12764,20790.701112877585
12765,39497.808539192585
12766,2068.6567164179105
12767,23174.08432976715
12768,34597.431541052145
12769,16135.139297842072
12770,10095.398673544583
12771,28314.85261803769
12772,4122.4870641169855
12773,37197.70867502023
12774,16135.139297842072
12775,2957.0
12776,33406.492340012286
12777,1144.8821138211383
12778,30225.07309893704
12779,959.5675413022352
12780,39917.83193277311
12781,19505.75165319618
12782,1401.7692307692307
12783,1869.9473684210527
12784,4599.975238095238
12785,873.6642824180896
12786,1461.3454038997215
12787,38436.419392483265
12788,1502.904255319149
12789,1441.0
12790,4177.0
12791,16041.79133635334
12792,1446.5
12793,16135.139297842072
12794,37568.920302151186
12795,1384.5454545454545
12796,1100.0
12797,37878.85235190526
12798,3048.0
12799,40880.23312055929
12800,37878.85235190526
12801,34597.431541052145
12802,10350.047977684797
12803,1718.4705882352941
12804,5054.663524707226
12805,20116.315347416647
12806,16041.79133635334
12807,1577.421052631579
12808,16135.139297842072
12809,873.6969696969697
12810,19266.6982812696
12811,40157.276128197045
12812,970.7105263157895
12813,3151.5384615384614
12814,4470.192307692308
12815,1047.3333333333333
12816,1389.9579684763573
12817,16135.139297842072
12818,16135.139297842072
12819,4470.192307692308
12820,18953.480161700852
12821,16041.79133635334
12822,10095.398673544583
12823,16135.139297842072
12824,42453.21963556046
12825,3133.0
12826,4470.192307692308
12827,16135.139297842072
12828,2447.0
12829,22190.865672727272
12830,1209.0
12831,2936.5797356828193
12832,1236.044776119403
12833,37074.3911352689
12834,40945.011080364755
12835,1017.0
12836,1236.044776119403
12837,39509.69197802861
12838,20116.315347416647
12839,41592.76814465383
12840,4119.053571428572
12841,13562.26867335563
12842,1602.4736842105262
12843,1076.7891054472764
12844,2257.6585365853657
12845,2112.137931034483
12846,1918.0
12847,2180.3630233211575
12848,38357.41828405587
12849,40945.011080364755
12850,971.125
12851,16041.79133635334
12852,1332.6375404530745
12853,3136.0
12854,16135.139297842072
12855,1041.0032679738563
12856,3338.352380952381
12857,27206.15349264706
12858,1096.2857142857142
12859,25882.297282459513
12860,1101.3676470588234
12861,1455.7266775777414
12862,3867.222222222222
12863,16135.139297842072
12864,16041.79133635334
12865,3409.0
12866,10918.262053896577
12867,1131.2285298398835
12868,21788.402500548367
12869,1147.9782028469751
12870,10095.398673544583
12871,1760.5289792387543
12872,4119.053571428572
12873,1897.3333333333333
12874,18953.480161700852
12875,42167.52598424707
12876,1351.0
12877,16135.139297842072
12878,27600.051982956407
12879,1096.2857142857142
12880,1260.0
12881,20116.315347416647
12882,1122.7613636363637
12883,1861.4444444444443
12884,8134.919561243144
12885,41321.48656764873
12886,1174.0
12887,16135.139297842072
12888,16135.139297842072
12889,1174.0
12890,2936.25
12891,19266.6982812696
12892,34597.431541052145
12893,16135.139297842072
12894,2578.7769376181473
12895,21272.478646585518
12896,1151.24
12897,23109.15168374817
12898,3048.0
12899,28314.85261803769
12900,39497.808539192585
12901,1762.2
12902,30668.104770813843
12903,7816.678371311169
12904,2493.064516129032
12905,1359.5
12906,2180.3630233211575
12907,16041.79133635334
12908,16041.79133635334
12909,1431.1333333333334
12910,4599.975238095238
12911,1043.5294117647059
12912,16135.139297842072
12913,12129.551410105758
12914,36461.14730583426
12915,10956.814560439561
12916,2307.714285714286
12917,16135.139297842072
12918,2435.777777777778
12919,18929.95611775529
12920,2350.296296296296
12921,1744.3333333333333
12922,2180.3630233211575
12923,28961.29593639576
12924,10095.398673544583
12925,16135.139297842072
12926,21526.84390048154
12927,30225.07309893704
12928,1718.4705882352941
12929,2257.6585365853657
12930,1236.044776119403
12931,1495.64
12932,5054.663524707226
12933,3048.0
12934,28314.85261803769
12935,1819.3333333333333
12936,24849.44866920152
12937,2072.0
12938,2923.0
12939,16135.139297842072
12940,1182.9375
12941,1076.7891054472764
12942,19197.589631336406
12943,4119.053571428572
12944,1461.3454038997215
12945,5054.663524707226
12946,3338.352380952381
12947,1871.0
12948,1023.5359116022099
12949,1577.421052631579
12950,16041.79133635334
12951,21526.84390048154
12952,1658.0
12953,42408.368352114034
12954,28314.85261803769
12955,20116.315347416647
12956,1461.3454038997215
12957,2957.0
12958,1390.6
12959,16135.139297842072
12960,34320.512795862895
12961,28314.85261803769
12962,2008.375
12963,1861.4444444444443
12964,2072.0
12965,2180.3630233211575
12966,2957.0
12967,1122.75
12968,808.7831757417672
12969,3488.0
12970,1101.3676470588234
12971,26158.64579901153
12972,1043.5294117647059
12973,33406.492340012286
12974,5561.092307692307
12975,1446.5
12976,16135.139297842072
12977,33406.492340012286
12978,16135.139297842072
12979,37149.52987562189
12980,40116.86926172292
12981,28314.85261803769
12982,33474.700717986
12983,16041.79133635334
12984,27876.917446116306
12985,1147.9782028469751
12986,10095.398673544583
12987,4667.61277173913
12988,28425.60712554532
12989,16135.139297842072
12990,1041.0032679738563
12991,16135.139297842072
12992,1293.6768292682927
12993,42367.302752489406
12994,963.0
12995,5665.372745490982
12996,1205.0
12997,40116.86926172292
12998,2631.0
12999,40076.691184302734
13000,2180.3630233211575
13001,2955.6666666666665
13002,2615.0
13003,1149.0
13004,1042.551724137931
13005,1650.0
13006,1568.8309859154929
13007,1339.0
13008,28314.85261803769
13009,1209.0
13010,1709.0
13011,2957.0
13012,1718.4705882352941
13013,1572.8831168831168
13014,1540.2777777777778
13015,1864.9270072992701
13016,28314.85261803769
13017,42408.368352114034
13018,8278.249402934152
13019,1765.1818181818182
13020,16135.139297842072
13021,1658.0
13022,27023.876340091287
13023,39497.808539192585
13024,2311.309523809524
13025,1658.0
13026,820.0
13027,1401.7692307692307
13028,16135.139297842072
13029,1684.7492711370262
13030,16135.139297842072
13031,1871.0
13032,31943.302643713494
13033,4119.053571428572
13034,2180.3630233211575
13035,1975.7826086956522
13036,19505.75165319618
13037,42367.302752489406
13038,16041.79133635334
13039,16135.139297842072
13040,16041.79133635334
13041,16135.139297842072
13042,1540.2777777777778
13043,1687.0
13044,39497.808539192585
13045,36128.63633755952
13046,32788.458391016764
13047,808.7831757417672
13048,1144.8821138211383
13049,42749.62485978118
13050,1557.0
13051,36381.198658746885
13052,4470.192307692308
13053,1718.4705882352941
13054,9003.15625489275
13055,11053.56235476375
13056,16135.139297842072
13057,1936.16
13058,38053.74093043107
13059,3227.6008230452676
13060,10350.047977684797
13061,5665.372745490982
13062,16135.139297842072
13063,1455.7266775777414
13064,38544.60156039817
13065,42312.74875543337
13066,1485.75
13067,16041.79133635334
13068,1709.0
13069,30326.516106699248
13070,39509.69197802861
13071,16135.139297842072
13072,41048.49356577068
13073,10918.262053896577
13074,40936.1931713319
13075,2433.0
13076,24985.537673930165
13077,16135.139297842072
13078,873.6642824180896
13079,1005.2444444444444
13080,4995.772727272727
13081,16135.139297842072
13082,2117.4827586206898
13083,1133.0
13084,35247.773234200744
13085,38436.419392483265
13086,16135.139297842072
13087,17273.808098591548
13088,41867.44441082471
13089,5106.1690744921
13090,1591.0
13091,3488.0
13092,2394.0
13093,5118.0
13094,10095.398673544583
13095,28314.85261803769
13096,4245.0
13097,4470.192307692308
13098,1151.0
13099,1526.375
13100,30334.319899244332
13101,1267.3771428571429
13102,3048.0
13103,33406.492340012286
13104,1658.0
13105,1766.0
13106,30668.104770813843
13107,1469.4798206278026
13108,1900.0
13109,19266.6982812696
13110,1147.9782028469751
13111,3867.222222222222
13112,1418.673076923077
13113,3151.5384615384614
13114,1956.5
13115,40138.814048239896
13116,33474.700717986
13117,1974.3275862068965
13118,10095.398673544583
13119,1729.0
13120,37149.52987562189
13121,1431.1333333333334
13122,1126.0
13123,16135.139297842072
13124,31943.302643713494
13125,28314.85261803769
13126,1179.856
13127,18527.126022913257
13128,1446.5
13129,1332.6375404530745
13130,1267.3771428571429
13131,1647.197080291971
13132,2180.3630233211575
13133,1540.2777777777778
13134,34597.431541052145
13135,27206.15349264706
13136,16135.139297842072
13137,2190.820395738204
13138,1959.0
13139,3048.0
13140,2957.0
13141,21526.84390048154
13142,33406.492340012286
13143,1339.0
13144,1076.7891054472764
13145,1195.6957671957673
13146,1197.7619047619048
13147,1122.7613636363637
13148,16582.0
13149,1900.4035087719299
13150,20116.315347416647
13151,40945.011080364755
13152,1216.5272727272727
13153,27876.917446116306
13154,27600.051982956407
13155,2429.6935483870966
13156,38294.739419696496
13157,1147.9782028469751
13158,1099.0
13159,23438.70910138249
13160,1351.0
13161,3133.0
13162,4525.0
13163,19266.6982812696
13164,16135.139297842072
13165,1431.1333333333334
13166,1819.3333333333333
13167,1297.1851851851852
13168,1762.2
13169,1429.4479166666667
13170,18409.137158852343
13171,1557.0
13172,38436.419392483265
13173,1366.8653846153845
13174,1366.6451612903227
13175,2429.6935483870966
13176,7784.9969372128635
13177,1461.3454038997215
13178,4427.0
13179,2672.6688741721855
13180,1577.421052631579
13181,33406.492340012286
13182,1718.4705882352941
13183,1431.1333333333334
13184,20224.813410145623
13185,16135.139297842072
13186,1248.0
13187,1658.0
13188,1172.6780626780626
13189,1013.3284804367607
13190,7816.678371311169
13191,42544.525650862524
13192,41867.44441082471
13193,42452.78511212274
13194,4158.0
13195,1332.6375404530745
13196,1455.7266775777414
13197,7738.371428571429
13198,1165.7826086956522
13199,10918.262053896577
13200,1197.7619047619048
13201,10199.246897452645
13202,33406.492340012286
13203,2180.3630233211575
13204,1684.7492711370262
13205,3048.0
13206,5054.663524707226
13207,16135.139297842072
13208,27600.051982956407
13209,3338.352380952381
13210,5168.736842105263
13211,2343.0
13212,1171.0
13213,1067.380632145259
13214,18953.480161700852
13215,900.7
13216,1171.0
13217,27206.15349264706
13218,2180.3630233211575
13219,2180.3630233211575
13220,2192.0
13221,1431.1333333333334
13222,2821.590909090909
13223,33474.700717986
13224,28214.780853094486
13225,1485.0
13226,1339.0
13227,1182.9375
13228,1165.7826086956522
13229,1171.0
13230,899.5
13231,1918.0
13232,39497.808539192585
13233,2821.590909090909
13234,3048.0
13235,3384.293103448276
13236,41867.44441082471
13237,1024.923076923077
13238,1162.433734939759
13239,19266.6982812696
13240,33474.700717986
13241,21741.834701386924
13242,28314.85261803769
13243,42367.302752489406
13244,4158.0
13245,19266.6982812696
13246,4912.609015639375
13247,42215.331954914924
13248,2112.137931034483
13249,1401.7692307692307
13250,42103.323806756074
13251,40945.011080364755
13252,33406.492340012286
13253,16135.139297842072
13254,16041.79133635334
13255,2957.0
13256,1085.2070484581498
13257,19266.6982812696
13258,1760.5289792387543
13259,10095.398673544583
13260,33817.22587606618
13261,16041.79133635334
13262,16067.31575294934
13263,28314.85261803769
13264,1557.0
13265,4470.192307692308
13266,9108.625
13267,33406.492340012286
13268,1498.8584337349398
13269,2489.0
13270,1760.5289792387543
13271,1760.5289792387543
13272,3487.4828296703295
13273,40945.011080364755
13274,3867.222222222222
13275,1182.9375
13276,16531.83693843594
13277,27600.051982956407
13278,1505.6964285714287
13279,1033.75
